filepath,true_label,pred_label,confidence
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0220.jpg,pituitary,pituitary,0.999716579914093
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0221.jpg,pituitary,pituitary,0.9996745586395264
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0222.jpg,pituitary,pituitary,0.9988937973976135
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0223.jpg,pituitary,pituitary,0.9996564388275146
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0224.jpg,pituitary,pituitary,0.9825274348258972
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0225.jpg,pituitary,pituitary,0.9995720982551575
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0226.jpg,pituitary,pituitary,0.9991519451141357
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0227.jpg,pituitary,pituitary,0.9992460012435913
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0228.jpg,pituitary,pituitary,0.9997965693473816
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0229.jpg,pituitary,pituitary,0.9986515641212463
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0230.jpg,pituitary,pituitary,0.9993696808815002
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0231.jpg,pituitary,pituitary,0.9995903372764587
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0232.jpg,pituitary,pituitary,0.9966112971305847
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0233.jpg,pituitary,pituitary,0.9994970560073853
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0234.jpg,pituitary,pituitary,0.9920244216918945
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0235.jpg,pituitary,pituitary,0.9993343949317932
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0236.jpg,pituitary,pituitary,0.9952534437179565
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0237.jpg,pituitary,pituitary,0.9964755177497864
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0238.jpg,pituitary,pituitary,0.9989615678787231
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0239.jpg,pituitary,pituitary,0.9983838796615601
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0240.jpg,pituitary,pituitary,0.9991747736930847
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0241.jpg,pituitary,pituitary,0.9987112283706665
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0242.jpg,pituitary,pituitary,0.9989820122718811
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0243.jpg,pituitary,pituitary,0.9991883635520935
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0244.jpg,pituitary,pituitary,0.9997701048851013
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0245.jpg,pituitary,pituitary,0.9995682835578918
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0246.jpg,pituitary,pituitary,0.9933223128318787
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0247.jpg,pituitary,pituitary,0.9991193413734436
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0248.jpg,pituitary,pituitary,0.9983377456665039
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0249.jpg,pituitary,pituitary,0.9853793382644653
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0250.jpg,pituitary,pituitary,0.9979287385940552
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0251.jpg,pituitary,pituitary,0.9815308451652527
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0252.jpg,pituitary,pituitary,0.9997522234916687
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0253.jpg,pituitary,pituitary,0.9995668530464172
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0254.jpg,pituitary,pituitary,0.9976699948310852
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0255.jpg,pituitary,pituitary,0.9994059801101685
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0256.jpg,pituitary,pituitary,0.999624490737915
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0257.jpg,pituitary,pituitary,0.9997559189796448
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0258.jpg,pituitary,pituitary,0.9995688796043396
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0259.jpg,pituitary,pituitary,0.9996830224990845
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0260.jpg,pituitary,pituitary,0.9989827275276184
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0261.jpg,pituitary,pituitary,0.9997603297233582
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0262.jpg,pituitary,pituitary,0.9991538524627686
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0263.jpg,pituitary,pituitary,0.9998051524162292
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0264.jpg,pituitary,pituitary,0.9980918765068054
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0265.jpg,pituitary,pituitary,0.9995715022087097
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0266.jpg,pituitary,pituitary,0.9994792342185974
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0267.jpg,pituitary,pituitary,0.9997076392173767
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0268.jpg,pituitary,pituitary,0.9998152852058411
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0269.jpg,pituitary,glioma,0.9730312824249268
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0270.jpg,pituitary,pituitary,0.9995915293693542
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0271.jpg,pituitary,pituitary,0.9996663331985474
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0272.jpg,pituitary,pituitary,0.9995872378349304
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0273.jpg,pituitary,pituitary,0.9996938705444336
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0274.jpg,pituitary,pituitary,0.9993026256561279
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0275.jpg,pituitary,pituitary,0.999755322933197
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0276.jpg,pituitary,pituitary,0.9995641112327576
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0277.jpg,pituitary,pituitary,0.9995689988136292
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0278.jpg,pituitary,pituitary,0.9980002045631409
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0279.jpg,pituitary,pituitary,0.9995799660682678
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0280.jpg,pituitary,pituitary,0.9998072981834412
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0281.jpg,pituitary,pituitary,0.9948063492774963
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0282.jpg,pituitary,pituitary,0.9995866417884827
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0283.jpg,pituitary,pituitary,0.9980721473693848
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0284.jpg,pituitary,pituitary,0.99928879737854
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0285.jpg,pituitary,pituitary,0.9997909665107727
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0286.jpg,pituitary,pituitary,0.9996793270111084
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0287.jpg,pituitary,pituitary,0.998764157295227
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0288.jpg,pituitary,pituitary,0.9972900152206421
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0289.jpg,pituitary,pituitary,0.9994545578956604
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0290.jpg,pituitary,pituitary,0.9958813190460205
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0291.jpg,pituitary,pituitary,0.9994675517082214
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0292.jpg,pituitary,pituitary,0.9991533756256104
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0293.jpg,pituitary,pituitary,0.9980481863021851
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0294.jpg,pituitary,pituitary,0.9997305274009705
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0295.jpg,pituitary,pituitary,0.9993473887443542
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0296.jpg,pituitary,pituitary,0.9995393753051758
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0297.jpg,pituitary,pituitary,0.9988214373588562
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0298.jpg,pituitary,pituitary,0.9995784163475037
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0299.jpg,pituitary,pituitary,0.9986284971237183
